"id","sales"
1337,35.3615493774414
1338,42.6146774291992
1339,41.7226791381836
1340,44.4220390319824
1341,47.8648948669434
1342,51.115592956543
1343,53.9827690124512
1344,35.3615493774414
1345,42.6146774291992
1346,41.7226791381836
1347,44.4220390319824
1348,47.8648948669434
1349,51.115592956543
1350,26.0553283691406
1351,31.9583339691162
1352,29.872766494751
1353,34.0465393066406
1354,35.9310569763184
1355,36.8421783447266
1356,40.0651359558105
1357,26.0553283691406
1358,31.9583339691162
1359,29.872766494751
1360,34.0465393066406
1361,35.9310569763184
1362,36.8421783447266
1363,40.0651359558105
1364,26.0553283691406
1365,31.9583339691162
1366,29.872766494751
1367,34.0465393066406
1368,35.9310569763184
1369,36.8421783447266
1370,40.0651359558105
1371,26.0553283691406
1372,31.9583339691162
1373,29.872766494751
1374,34.0465393066406
1375,35.9310569763184
1376,36.8421783447266
1377,40.0651359558105
1378,26.0553283691406
1379,31.9583339691162
